test_type,excavator,runs,total_rock,total_bedrock,metric,mean,median,min,max,std_dev
ENDURANCE,BRUTE,10,1238,142,avg_heat,49.2379,48.7259,47.7893,54.7193,2.1021
ENDURANCE,BRUTE,10,1238,142,max_heat,95.05,94.275,90.7,100,3.5101
ENDURANCE,BRUTE,10,1238,142,overheats_per_min,0.04,0,0,0.2,0.0843
ENDURANCE,BRUTE,10,1238,142,avg_stamina,42.7581,42.5396,42.1266,45.2906,0.909
ENDURANCE,BRUTE,10,1238,142,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ENDURANCE,BRUTE,10,1238,142,injuries_per_min,0.04,0,0,0.2,0.0843
ENDURANCE,BRUTE,10,1238,142,frustration_gained,1.3725,0.5,0,4.5,1.5755
ENDURANCE,BRUTE,10,1238,142,mining_sec,203.0827,207.083,173.756,209.8079,10.7883
ENDURANCE,BRUTE,10,1238,142,cooling_sec,47.3295,51.7495,19.85,53.0992,10.3343
ENDURANCE,BRUTE,10,1238,142,overheated_lock_sec,8.6749,0,0,65.6991,21.1001
ENDURANCE,BRUTE,10,1238,142,idle_sec,40.9197,40.9497,40.6997,40.9997,0.0888
ENDURANCE,TECHNICIAN,10,1197,57,rock_active_tiles_per_min,35.1919,35.1935,34.7897,35.5412,0.2402
ENDURANCE,TECHNICIAN,10,1197,57,bedrock_active_tiles_per_min,11.3557,11.5756,8.3045,13.9074,1.7881
ENDURANCE,TECHNICIAN,10,1197,57,rock_operational_tiles_per_min,23.94,23.9,23.6,24.4,0.3406
ENDURANCE,TECHNICIAN,10,1197,57,bedrock_operational_tiles_per_min,1.14,1.2,0.8,1.4,0.1647
ENDURANCE,TECHNICIAN,10,1197,57,total_operational_tiles_per_min,25.08,25.1,24.4,25.8,0.4733
ENDURANCE,TECHNICIAN,10,1197,57,uptime_pct,78.0782,78.1198,76.5531,79.02,0.6529
ENDURANCE,TECHNICIAN,10,1197,57,rock_tiles_per_min,35.1919,35.1935,34.7897,35.5412,0.2402
ENDURANCE,TECHNICIAN,10,1197,57,bedrock_tiles_per_min,11.3557,11.5756,8.3045,13.9074,1.7881
ENDURANCE,TECHNICIAN,10,1197,57,sec_per_rock,1.705,1.7049,1.6882,1.7247,0.0116
ENDURANCE,TECHNICIAN,10,1197,57,sec_per_bedrock,5.4152,5.1833,4.3143,7.225,0.9369
ENDURANCE,TECHNICIAN,10,1197,57,weak_point_pct,98.6383,98.4248,97.541,100,0.7735
ENDURANCE,TECHNICIAN,10,1197,57,avg_heat,31.3275,31.5188,30.4665,32.3186,0.5907
ENDURANCE,TECHNICIAN,10,1197,57,max_heat,89.08,87,84,100,5.9241
ENDURANCE,TECHNICIAN,10,1197,57,overheats_per_min,0.04,0,0,0.2,0.0843
ENDURANCE,TECHNICIAN,10,1197,57,avg_stamina,44.9843,45.094,44.4037,45.1982,0.3053
ENDURANCE,TECHNICIAN,10,1197,57,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ENDURANCE,TECHNICIAN,10,1197,57,injuries_per_min,0,0,0,0,0
ENDURANCE,TECHNICIAN,10,1197,57,frustration_gained,1.255,0,0,6.475,2.212
ENDURANCE,TECHNICIAN,10,1197,57,mining_sec,234.2345,234.3594,229.6594,237.0599,1.9586
ENDURANCE,TECHNICIAN,10,1197,57,cooling_sec,4.1349,4.775,0,9.4997,2.7403
ENDURANCE,TECHNICIAN,10,1197,57,overheated_lock_sec,0.8099,0,0,5.9497,1.9282
ENDURANCE,TECHNICIAN,10,1197,57,idle_sec,60.8294,60.8494,60.7994,60.8494,0.0258
ENDURANCE,PROFESSIONAL,10,1198,63,rock_active_tiles_per_min,44.9409,44.0124,43.1168,49.3081,2.2407
ENDURANCE,PROFESSIONAL,10,1198,63,bedrock_active_tiles_per_min,6.5369,6.6238,5.4895,7.7996,0.7016
ENDURANCE,PROFESSIONAL,10,1198,63,rock_operational_tiles_per_min,23.96,23.8,23.6,24.4,0.3864
ENDURANCE,PROFESSIONAL,10,1198,63,bedrock_operational_tiles_per_min,1.26,1.2,1,1.6,0.1897
ENDURANCE,PROFESSIONAL,10,1198,63,total_operational_tiles_per_min,25.22,25,24.6,26,0.5613
ENDURANCE,PROFESSIONAL,10,1198,63,uptime_pct,72.5845,72.6111,71.5028,73.5695,0.5233
ENDURANCE,PROFESSIONAL,10,1198,63,rock_tiles_per_min,44.9409,44.0124,43.1168,49.3081,2.2407
ENDURANCE,PROFESSIONAL,10,1198,63,bedrock_tiles_per_min,6.5369,6.6238,5.4895,7.7996,0.7016
ENDURANCE,PROFESSIONAL,10,1198,63,sec_per_rock,1.3379,1.3633,1.2168,1.3916,0.0632
ENDURANCE,PROFESSIONAL,10,1198,63,sec_per_bedrock,9.2751,9.0582,7.6927,10.9299,1.0058
ENDURANCE,PROFESSIONAL,10,1198,63,weak_point_pct,62.5674,59.4355,57.2581,74.0458,6.0605
ENDURANCE,PROFESSIONAL,10,1198,63,avg_heat,29.9087,29.5897,28.3496,31.8474,1.097
ENDURANCE,PROFESSIONAL,10,1198,63,max_heat,86.428,84.995,83,94.36,3.7963
ENDURANCE,PROFESSIONAL,10,1198,63,overheats_per_min,0,0,0,0,0
ENDURANCE,PROFESSIONAL,10,1198,63,avg_stamina,42.7414,42.7472,41.9872,43.3488,0.3738
ENDURANCE,PROFESSIONAL,10,1198,63,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ENDURANCE,PROFESSIONAL,10,1198,63,injuries_per_min,0,0,0,0,0
ENDURANCE,PROFESSIONAL,10,1198,63,frustration_gained,1.9475,2.7,0,5.775,1.9147
ENDURANCE,PROFESSIONAL,10,1198,63,mining_sec,217.7534,217.8334,214.5085,220.7086,1.57
ENDURANCE,PROFESSIONAL,10,1198,63,cooling_sec,21.25,21.1,18.2,25.0999,1.7322
ENDURANCE,PROFESSIONAL,10,1198,63,overheated_lock_sec,0,0,0,0,0
ENDURANCE,PROFESSIONAL,10,1198,63,idle_sec,61.0043,61.0494,60.3991,61.0994,0.2141
ENDURANCE,COWBOY,10,1164,24,rock_active_tiles_per_min,44.3426,43.2489,42.6587,48.3962,2.2128
ENDURANCE,COWBOY,10,1164,24,bedrock_active_tiles_per_min,5.479,5.9165,0,7.4303,2.2094
ENDURANCE,COWBOY,10,1164,24,rock_operational_tiles_per_min,23.28,23.2,22.4,23.6,0.3676
ENDURANCE,COWBOY,10,1164,24,bedrock_operational_tiles_per_min,0.48,0.4,0,1,0.286
ENDURANCE,COWBOY,10,1164,24,total_operational_tiles_per_min,23.76,23.6,22.4,24.6,0.631
ENDURANCE,COWBOY,10,1164,24,uptime_pct,60.6472,60.8272,49.2681,71.1361,5.3232
ENDURANCE,COWBOY,10,1164,24,rock_tiles_per_min,44.3426,43.2489,42.6587,48.3962,2.2128
ENDURANCE,COWBOY,10,1164,24,bedrock_tiles_per_min,5.479,5.9165,0,7.4303,2.2094
ENDURANCE,COWBOY,10,1164,24,sec_per_rock,1.356,1.3873,1.2398,1.4065,0.0643
ENDURANCE,COWBOY,10,1164,24,sec_per_bedrock,9.2046,9.3583,0,15.2,3.8729
ENDURANCE,COWBOY,10,1164,24,weak_point_pct,61.8045,58.6491,56.3025,73.4513,6.473
ENDURANCE,COWBOY,10,1164,24,avg_heat,56.0835,55.3089,50.1645,66.069,4.1017
ENDURANCE,COWBOY,10,1164,24,max_heat,99.745,100,97.45,100,0.8064
ENDURANCE,COWBOY,10,1164,24,overheats_per_min,0.18,0.2,0,0.2,0.0632
ENDURANCE,COWBOY,10,1164,24,avg_stamina,42.2477,43.6496,30.7198,44.7804,4.1943
ENDURANCE,COWBOY,10,1164,24,min_stamina,9.2353,9.1503,9.1503,10.0003,0.2688
ENDURANCE,COWBOY,10,1164,24,injuries_per_min,0.12,0.2,0,0.2,0.1033
ENDURANCE,COWBOY,10,1164,24,frustration_gained,1.98,1.65,0,4.95,1.5162
ENDURANCE,COWBOY,10,1164,24,mining_sec,181.9415,182.4815,147.8044,213.4084,15.9696
ENDURANCE,COWBOY,10,1164,24,cooling_sec,13.5,13.025,6.35,36.2997,8.7529
ENDURANCE,COWBOY,10,1164,24,overheated_lock_sec,65.0347,64.024,0,125.6028,30.3602
ENDURANCE,COWBOY,10,1164,24,idle_sec,39.5297,40.5997,20.25,50.2992,7.4293
ENDURANCE,GREEN,10,553,0,rock_active_tiles_per_min,17.0765,16.99,16.6832,17.592,0.2537
ENDURANCE,GREEN,10,553,0,bedrock_active_tiles_per_min,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,rock_operational_tiles_per_min,11.06,11,10.8,11.4,0.1647
ENDURANCE,GREEN,10,553,0,bedrock_operational_tiles_per_min,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,total_operational_tiles_per_min,11.06,11,10.8,11.4,0.1647
ENDURANCE,GREEN,10,553,0,uptime_pct,64.7507,64.7273,64.7023,64.8023,0.0419
ENDURANCE,GREEN,10,553,0,rock_tiles_per_min,17.0765,16.99,16.6832,17.592,0.2537
ENDURANCE,GREEN,10,553,0,bedrock_tiles_per_min,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,sec_per_rock,3.5143,3.5315,3.4106,3.5964,0.0517
ENDURANCE,GREEN,10,553,0,sec_per_bedrock,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,weak_point_pct,27.3836,26.7857,20,38.5965,6.5941
ENDURANCE,GREEN,10,553,0,avg_heat,30.1774,30.2265,29.3339,30.8153,0.4339
ENDURANCE,GREEN,10,553,0,max_heat,90.44,90.78,89.76,91.12,0.5997
ENDURANCE,GREEN,10,553,0,overheats_per_min,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,avg_stamina,27.47,27.4504,27.4285,27.522,0.0387
ENDURANCE,GREEN,10,553,0,min_stamina,5.6003,5.6003,5.6003,5.6003,0
ENDURANCE,GREEN,10,553,0,injuries_per_min,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,frustration_gained,1.485,1.7,0,3.25,1.2005
ENDURANCE,GREEN,10,553,0,mining_sec,194.252,194.1819,194.1069,194.407,0.1257
ENDURANCE,GREEN,10,553,0,cooling_sec,6.08,6.15,5.95,6.2,0.1135
ENDURANCE,GREEN,10,553,0,overheated_lock_sec,0,0,0,0,0
ENDURANCE,GREEN,10,553,0,idle_sec,99.6765,99.6515,99.6515,99.7515,0.0354
