test_type,excavator,run_number,seed,sim_seconds,rock_destroyed,bedrock_destroyed,rock_tiles_per_min,bedrock_tiles_per_min,avg_sec_per_rock,avg_sec_per_bedrock,wp_attempts,wp_successes,wp_success_pct,avg_heat,max_heat,zone_normal_sec,zone_optimal_sec,zone_danger_sec,zone_extreme_sec,zone_overheated_sec,overheats,overheats_per_min,avg_stamina,min_stamina,final_stamina,stamina_start,frustration_start,frustration_end,frustration_gained,injuries,injuries_per_min,idle_sec,mining_sec,cooling_sec,overheated_lock_sec
BEDROCK,ACE,10,141862,300,0,29,0,18.3156,0,3.2759,30,23,76.6667,86.921,100,15.2,49.1495,25.7999,4.85,0,1,0.2,69.852,50,50,145,0,0,0,0,0,0.3,94.7012,38.0497,166.9553
BEDROCK,BRUTE,10,141862,300,0,9,0,10.5264,0,5.6999,10,1,10,91.7223,100,9.5,29.1998,11.65,0.95,0,1,0.2,56.0305,50,50,100,0,3.5,3.5,0,0,0.25,51.0495,27.1499,221.5586
BEDROCK,TECHNICIAN,10,141862,300,0,7,0,10.5264,0,5.7,8,5,62.5,93.5767,100,9.5,19.8,9.65,0.95,0,1,0.2,63.3873,60,60,100,0,3,3,0,0,0.15,39.7497,15.85,244.26
BEDROCK,PROFESSIONAL,10,141862,300,0,22,0,7.1349,0,8.4094,22,10,45.4545,59.742,94.12,40.7497,121.6525,22.5999,0,0,0,0,45.3335,9.1503,48.0507,100,0,12.1,12.1,0,0,41.0497,184.2063,74.75,0
BEDROCK,COWBOY,10,141862,300,0,3,0,5.2632,0,11.3999,4,1,25,94.84,100,8.55,14.15,8.55,2.95,0,1,0.2,67.5342,65,65,100,0,4.95,4.95,1,0.2,0.1,34.0998,14.95,250.8604
BEDROCK,GREEN,10,141862,300,0,0,0,0,0,0,1,0,0,95.3433,100,7.6,13.2,7.7,0.95,0,1,0.2,36.9178,35,35,65,0,33.9501,33.9501,1,0.2,0.1,29.3498,13,257.5604
ENDURANCE,ACE,1,52236,300,126,30,62.0166,17.2991,0.9675,3.4684,157,150,95.5414,50.083,97.6201,118.6524,70.6497,33.2498,3.4,0,0,0,64.4784,13.8399,97.6797,145,0,0,0,0,0,37.0997,225.6589,37.2497,0
ENDURANCE,BRUTE,1,52236,300,124,15,61.4354,10.4529,0.9766,5.74,139,59,42.446,47.7693,90.7,101.5516,88.0505,17.6,0,0,0,0,42.6392,9.1503,20.0507,100,0,0.5,0.5,0,0,41.0497,206.7077,52.2495,0
ENDURANCE,TECHNICIAN,1,52236,300,122,6,35.5412,11.5756,1.6882,5.1833,129,127,98.4496,31.7848,100,184.1566,47.8496,4.1,0.95,0,1,0.2,45.0513,9.1503,40.101,100,0,3,3,0,0,60.8494,237.0599,0,2.0997
ENDURANCE,PROFESSIONAL,1,52236,300,122,7,45.5492,7.2353,1.3173,8.2927,130,86,66.1539,29.347,84.64,170.8555,44.8496,3.05,0,0,0,0,42.7075,9.1503,65.101,100,0,2.7,2.7,0,0,61.0994,218.5084,20.4,0
ENDURANCE,COWBOY,1,52236,300,118,3,45.5584,6.7669,1.317,8.8666,122,79,64.7541,58.5309,100,98.2514,56.8994,22.4999,4.35,0,1,0.2,44.2759,9.1503,35.0507,100,0,0,0,1,0.2,40.6497,181.9565,7.7,69.6994
ENDURANCE,GREEN,1,52236,300,55,0,16.9922,0,3.531,0,56,16,28.5714,30.1536,91.12,135.3534,51.2995,7.55,0,0,0,0,27.4486,5.6003,28.5211,65,0,0,0,0,0,99.6515,194.157,6.2,0
ENDURANCE,ACE,2,62209,300,126,30,62.1185,17.6728,0.9659,3.395,157,154,98.0892,48.1036,99.22,118.8524,72.9499,26.3499,5.4,0,0,0,62.9123,13.8399,99.6797,145,0,0,0,0,0,37.0997,223.2587,39.6497,0
ENDURANCE,BRUTE,2,62209,300,124,15,61.5116,10.084,0.9754,5.95,140,60,42.8571,48.8297,94.1,103.4517,86.1007,20.6497,0,0,0,0,42.5745,9.1503,16.0507,100,0,3,3,0,0,40.9997,209.7579,49.2495,0
ENDURANCE,TECHNICIAN,2,62209,300,118,6,35.0222,11.5756,1.7132,5.1833,124,122,98.3871,32.2902,100,183.2066,44.0496,5.05,0.95,0,1,0.2,45.0983,9.1503,44.101,100,0,0.1,0.1,0,0,60.8494,233.2596,0,5.8997
ENDURANCE,PROFESSIONAL,2,62209,300,122,7,43.8178,7.8068,1.3693,7.6856,130,82,63.0769,28.3104,89.54,177.806,37.5497,5.5,0,0,0,0,43.168,9.1503,62.101,100,0,2.7,2.7,0,0,61.1494,220.6586,18.2,0
ENDURANCE,COWBOY,2,62209,300,116,2,43.3766,7.4303,1.3832,8.075,119,71,59.6639,55.9386,100,100.0515,56.4994,17.6,2.45,0,1,0.2,44.7479,9.1503,41.0507,100,0,0,0,0,0,40.5997,176.5562,7.3,75.5497
ENDURANCE,GREEN,2,62209,300,56,0,17.3056,0,3.4671,0,57,18,31.579,29.9657,90.78,136.4034,48.9995,8.75,0,0,0,0,27.4292,5.6003,28.5211,65,0,2.2,2.2,0,0,99.7515,194.1069,6.15,0
ENDURANCE,ACE,3,72182,300,126,21,61.537,18.2875,0.975,3.2809,147,142,96.5986,57.5645,100,115.9525,58.8994,14.85,2.05,0,1,0.2,63.8054,14.24,38.5999,145,0,0,0,1,0.2,18.7,191.5571,18.25,71.4995
ENDURANCE,BRUTE,3,72182,300,124,15,61.5625,10.5139,0.9746,5.7067,139,50,35.9712,47.8991,94.25,101.5516,86.1507,18.75,0,0,0,0,42.3214,9.1503,20.0507,100,0,0,0,0,0,40.9997,205.958,53.0492,0
ENDURANCE,TECHNICIAN,3,72182,300,118,5,35.0222,9.3169,1.7132,6.4399,124,121,97.5806,31.4901,86.8,183.2066,48.7495,2.3997,0,0,0,0,45.1942,9.1503,44.101,100,0,2.975,2.975,0,0,60.8994,234.3094,4.8,0
ENDURANCE,PROFESSIONAL,3,72182,300,118,6,44.4709,6.2719,1.3492,9.5665,124,75,60.4839,30.3887,90.61,170.6055,40.5497,5.45,0,0,0,0,42.5935,9.1503,68.101,100,0,2.9,2.9,0,0,61.1494,216.3583,22.4999,0
ENDURANCE,COWBOY,3,72182,300,116,2,43.3901,5.2632,1.3828,11.4,119,70,58.8235,55.0639,100,97.3013,62.2993,19.35,4.25,0,1,0.2,43.5808,9.1503,35.0507,100,0,1.65,1.65,1,0.2,40.6997,183.1066,14.75,61.4491
ENDURANCE,GREEN,3,72182,300,55,0,16.9703,0,3.5356,0,56,12,21.4286,30.5283,89.76,135.8534,52.2495,6.35,0,0,0,0,27.5211,5.6003,28.5211,65,0,1.1,1.1,0,0,99.6515,194.407,5.95,0
ENDURANCE,ACE,4,82155,300,126,29,61.412,17.496,0.977,3.4294,155,149,96.129,48.6048,97.1801,116.9025,75.9,26.4499,3.3,0,0,0,62.5358,13.8399,96.3984,145,0,0,0,0,0,36.0495,222.209,41.7497,0
ENDURANCE,BRUTE,4,82155,300,124,15,60.8326,10.5448,0.9863,5.69,140,48,34.2857,48.1704,92.15,99.6515,87.8008,20.1997,0,0,0,0,42.628,9.1503,19.0507,100,0,0.5,0.5,0,0,41.0497,207.1577,51.7995,0
ENDURANCE,TECHNICIAN,4,82155,300,118,4,35.2488,8.3045,1.7022,7.225,122,119,97.541,31.5102,87.6,177.4062,47.9496,4.4,0,0,0,0,44.4162,9.1503,50.101,100,0,0,0,0,0,60.8994,229.6594,9.4497,0
ENDURANCE,PROFESSIONAL,4,82155,300,119,6,43.5884,6.6177,1.3765,9.0666,126,74,58.7302,29.7506,83,173.1557,40.5997,4.45,0,0,0,0,42.8151,9.1503,66.101,100,0,0,0,0,0,61.0994,217.9584,20.95,0
ENDURANCE,COWBOY,4,82155,300,118,3,42.8557,7.2581,1.4,8.2666,122,71,58.1967,54.1739,100,101.0016,63.4993,22.25,3.25,0,1,0.2,42.1472,9.1503,28.0507,100,0,1.65,1.65,1,0.2,40.6497,189.907,14.65,54.7992
ENDURANCE,GREEN,4,82155,300,55,0,16.9703,0,3.5356,0,55,12,21.8182,30.2994,89.76,135.7534,52.3495,6.35,0,0,0,0,27.5211,5.6003,28.5211,65,0,2.2,2.2,0,0,99.6515,194.407,5.95,0
ENDURANCE,ACE,5,92128,300,126,32,62.0166,17.827,0.9675,3.3657,158,153,96.8354,48.6692,99.5601,124.3527,79.6003,20.55,5.1,0,0,0,65.2068,13.8399,93.6797,145,0,0,0,0,0,37.0997,229.3091,33.5998,0
ENDURANCE,BRUTE,5,92128,300,124,15,60.9572,10.5201,0.9843,5.7034,140,68,48.5714,48.676,94.3,102.5017,80.3503,24.7499,0,0,0,0,42.4173,9.1503,18.0507,100,0,1.4751,1.4751,0,0,40.9497,207.158,51.8992,0
ENDURANCE,TECHNICIAN,5,92128,300,121,6,35.353,12.4784,1.6972,4.8083,127,126,99.2126,30.4419,84.8,183.1066,48.6493,2.45,0,0,0,0,44.3995,9.1503,45.101,100,0,0,0,0,0,60.8994,234.1594,4.95,0
ENDURANCE,PROFESSIONAL,5,92128,300,122,7,48.6202,6.1902,1.2341,9.6928,130,93,71.5385,31.7935,83.6,164.9552,51.2995,2.15,0,0,0,0,43.3476,9.1503,65.101,100,0,2.7,2.7,0,0,61.0994,218.1584,20.75,0
ENDURANCE,COWBOY,5,92128,300,112,0,48.3962,0,1.2398,0,113,83,73.4513,66.0143,100,88.9008,42.2496,15.5,1.2,0,1,0.2,30.7278,10.0003,10.0003,100,0,4.95,4.95,0,0,20.3,147.8044,6.35,125.5528
ENDURANCE,GREEN,5,92128,300,56,0,17.3011,0,3.468,0,57,21,36.8421,29.7139,90.78,136.4034,49.0495,8.75,0,0,0,0,27.4285,5.6003,28.5211,65,0,0,0,0,0,99.7015,194.157,6.15,0
ENDURANCE,ACE,6,102101,300,126,30,62.0166,17.5607,0.9675,3.4167,156,150,96.1539,49.0244,98.1101,119.0024,73.4499,28.5999,3.35,0,0,0,63.682,13.8399,98.6797,145,0,0,0,0,0,37.0997,224.1088,38.7997,0
ENDURANCE,BRUTE,6,102101,300,124,15,61.208,10.4711,0.9803,5.73,140,59,42.1429,47.9311,90.9,103.4517,84.3005,19.75,0,0,0,0,42.1263,9.1503,19.0507,100,0,0,0,0,0,40.9997,207.008,51.9992,0
ENDURANCE,TECHNICIAN,6,102101,300,119,6,35.1885,11.4468,1.7051,5.2416,125,123,98.4,31.7226,88.8,183.1066,47.7993,3.45,0,0,0,0,45.1558,9.1503,44.101,100,0,0,0,0,0,60.8994,234.3094,4.8,0
ENDURANCE,PROFESSIONAL,6,102101,300,119,6,43.655,6.6299,1.3744,9.0499,125,73,58.4,29.2587,83.1,174.7058,38.7497,4.4,0,0,0,0,42.7134,9.1503,66.101,100,0,0,0,0,0,61.0994,217.6084,21.3,0
ENDURANCE,COWBOY,6,102101,300,118,5,43.0643,6.0914,1.3933,9.8499,124,72,58.0645,50.1259,97.45,99.1015,78.0502,31.1998,5.3,0,0,0,41.3774,9.1503,37.6998,100,0,1.65,1.65,0,0,50.2992,213.4084,36.2997,0
ENDURANCE,GREEN,6,102101,300,55,0,16.9878,0,3.5319,0,56,15,26.7857,30.3348,90.78,137.4035,49.2995,7.55,0,0,0,0,27.4519,5.6003,28.5211,65,0,2.7,2.7,0,0,99.6515,194.207,6.15,0
ENDURANCE,ACE,7,112074,300,124,18,62.1021,19.2515,0.9662,3.1166,143,140,97.9021,62.0307,100,115.0024,40.2997,18.6,2,0,1,0.2,67.5908,14.24,51.5999,145,0,0,0,0,0,18.55,175.8561,7.55,98.0511
ENDURANCE,BRUTE,7,112074,300,124,15,61.0322,10.3865,0.9831,5.7767,140,50,35.7143,48.7339,98.95,99.6515,86.4507,21.45,1,0,0,0,42.5047,9.1503,18.0507,100,0,0.3001,0.3001,0,0,40.9997,208.0581,50.9492,0
ENDURANCE,TECHNICIAN,7,112074,300,121,6,35.2158,12.7434,1.7038,4.7083,127,126,99.2126,30.7693,84,183.2066,49.1993,2,0,0,0,0,45.1553,9.1503,44.101,100,0,0,0,0,0,60.8994,234.3594,4.75,0
ENDURANCE,PROFESSIONAL,7,112074,300,118,5,44.2071,5.4895,1.3572,10.9299,124,73,58.871,30.6011,85.35,167.7556,42.8996,4.15,0,0,0,0,41.9839,9.1503,67.7001,100,0,2.7,2.7,0,0,60.3991,214.5085,25.0999,0
ENDURANCE,COWBOY,7,112074,300,116,1,43.1213,3.9474,1.3914,15.2,118,69,58.4746,55.4476,100,101.9516,55.7994,15.45,3.4,0,1,0.2,44.7809,9.1503,41.0507,100,0,3.3,3.3,0,0,40.5997,176.5562,7.25,75.5997
ENDURANCE,GREEN,7,112074,300,55,0,16.9703,0,3.5356,0,56,15,26.7857,30.0739,89.76,135.7534,52.3495,6.35,0,0,0,0,27.522,5.6003,28.5211,65,0,3.25,3.25,0,0,99.6515,194.407,5.95,0
ENDURANCE,ACE,8,122047,300,126,29,61.412,17.3737,0.977,3.4535,155,149,96.129,48.2221,97.29,116.6522,80.5003,23.0499,3.05,0,0,0,63.1866,13.8399,101.6797,145,0,0,0,0,0,37.1497,222.9087,39.9497,0
ENDURANCE,BRUTE,8,122047,300,122,9,61.5371,9.8183,0.975,6.1111,132,47,35.6061,54.695,100,99.6515,64.0493,9.3,0.95,0,1,0.2,45.2856,9.1503,47.0507,100,0,4.5,4.5,1,0.2,40.7497,173.756,19.85,65.6491
ENDURANCE,TECHNICIAN,8,122047,300,118,5,35.0222,9.4938,1.7132,6.3199,124,122,98.3871,30.8422,87.2,183.2066,48.5493,2,0,0,0,0,45.1815,9.1503,45.101,100,0,6.475,6.475,0,0,60.8994,233.7094,5.4,0
ENDURANCE,PROFESSIONAL,8,122047,300,118,6,43.1299,6.6421,1.3911,9.0332,125,72,57.6,29.1426,84.5,175.2058,39.8997,3.25,0,0,0,0,42.7731,9.1503,66.101,100,0,0,0,0,0,61.1494,218.1084,20.75,0
ENDURANCE,COWBOY,8,122047,300,116,2,42.9086,5.7416,1.3983,10.45,119,68,57.1429,54.5228,100,100.1515,65.5994,16.4,0.95,0,1,0.2,43.7214,9.1503,35.0507,100,0,1.65,1.65,1,0.2,40.6497,183.0066,11.85,64.4991
ENDURANCE,GREEN,8,122047,300,54,0,16.6832,0,3.5964,0,55,11,20,30.8153,90.78,134.5033,52.2995,7.4,0,0,0,0,27.4851,5.6003,28.5211,65,0,0,0,0,0,99.7015,194.157,6.15,0
ENDURANCE,ACE,9,132020,300,126,28,62.0166,16.6664,0.9675,3.6001,155,148,95.4839,49.1289,97.56,115.0024,75.65,28.5499,3.5,0,0,0,62.1406,13.8399,90.1585,145,0,1.65,1.65,0,0,34.7495,222.359,42.8996,0
ENDURANCE,BRUTE,9,132020,300,124,15,60.4864,10.6194,0.992,5.65,140,45,32.1429,48.7496,95.15,99.6515,83.1005,24.0496,0.95,0,0,0,42.323,9.1503,18.0507,100,0,0.5,0.5,0,0,40.9997,207.3078,51.6995,0
ENDURANCE,TECHNICIAN,9,132020,300,120,6,34.7897,12.7434,1.7247,4.7083,127,126,99.2126,31.4993,85.2,183.2066,46.1996,5.8,0,0,0,0,45.0818,9.1503,43.101,100,0,0,0,0,0,60.8494,235.1597,3.9997,0
ENDURANCE,PROFESSIONAL,9,132020,300,118,5,43.1299,5.5919,1.3911,10.7298,124,71,57.2581,28.9198,94.36,177.5059,31.0998,9.2,0,0,0,0,42.4322,9.1503,65.101,100,0,5.775,5.775,0,0,61.0994,217.6084,21.3,0
ENDURANCE,COWBOY,9,132020,300,116,2,42.6587,5.2632,1.4065,11.4,119,67,56.3025,54.2056,100,101.0016,65.6994,17.3,1.95,0,1,0.2,43.0798,9.1503,32.0507,100,0,1.65,1.65,1,0.2,40.6497,185.8567,14.2,59.2991
ENDURANCE,GREEN,9,132020,300,55,0,16.9922,0,3.531,0,56,12,21.4286,30.5551,91.12,134.3033,52.3495,7.55,0,0,0,0,27.449,5.6003,28.5211,65,0,1.2,1.2,0,0,99.6515,194.157,6.2,0
ENDURANCE,ACE,10,141993,300,126,33,62.1185,18.1565,0.9659,3.3046,160,158,98.75,48.574,99.6801,126.3028,73.5499,27.6999,3.2,0,0,0,65.3207,13.8399,91.6797,145,0,0,0,0,0,37.0497,230.5092,32.4498,0
ENDURANCE,BRUTE,10,141993,300,124,13,61.4354,10.1299,0.9766,5.9231,138,58,42.029,50.7104,100,100.6015,77.8502,18.6,1.05,0,1,0.2,42.753,9.1503,25.0507,100,0,3,3,1,0.2,40.8997,197.7575,40.3497,20.9997
ENDURANCE,TECHNICIAN,10,141993,300,122,7,35.5412,13.9074,1.6882,4.3143,130,130,100,30.6788,86.4,184.1566,49.9995,2,0,0,0,0,45.0685,9.1503,42.101,100,0,0,0,0,0,60.8494,236.1098,3.0497,0
ENDURANCE,PROFESSIONAL,10,141993,300,122,8,49.3081,6.9165,1.2168,8.6749,131,97,74.0458,31.1752,85.58,167.0053,46.7496,4.1,0,0,0,0,42.8507,9.1503,66.101,100,0,0,0,0,0,61.1494,217.6084,21.25,0
ENDURANCE,COWBOY,10,141993,300,118,4,48.0964,7.0279,1.2475,8.5374,123,90,73.1707,56.2767,100,103.2517,50.8995,24.0499,3.15,0,1,0.2,44.0597,9.1503,37.0507,100,0,3.3,3.3,1,0.2,40.6497,181.2565,14.65,63.449
ENDURANCE,GREEN,10,141993,300,57,0,17.592,0,3.4106,0,57,22,38.5965,29.3339,89.76,139.6536,47.0496,7.7,0,0,0,0,27.4434,5.6003,28.5211,65,0,2.2,2.2,0,0,99.7015,194.357,5.95,0
