test_type,excavator,run_number,seed,sim_seconds,rock_destroyed,bedrock_destroyed,rock_active_tiles_per_min,bedrock_active_tiles_per_min,rock_operational_tiles_per_min,bedrock_operational_tiles_per_min,total_operational_tiles_per_min,uptime_pct,avg_sec_per_rock,avg_sec_per_bedrock,wp_attempts,wp_successes,wp_success_pct,avg_heat,max_heat,zone_normal_sec,zone_optimal_sec,zone_danger_sec,zone_extreme_sec,zone_overheated_sec,overheats,overheats_per_min,avg_stamina,min_stamina,final_stamina,stamina_start,frustration_start,frustration_end,frustration_gained,injuries,injuries_per_min,idle_sec,mining_sec,cooling_sec,overheated_lock_sec
BEDROCK,BRUTE,8,121916,300,0,8,0,10.9841,0,1.6,1.6,14.4999,0,5.4625,9,1,11.1111,92.8299,100,9.5,24.4999,8.75,0.95,0,1,0.2,61.274,57,57,100,0,0.5,0.5,1,0.2,0.2,43.4996,20.75,235.5595
BEDROCK,TECHNICIAN,8,121916,300,0,9,0,9.9724,0,1.8,1.8,17.9665,0,6.0166,10,6,60,91.3738,100,9.5,26.3499,16.4,1.9,0,1,0.2,53.6593,47,47,100,0,0,0,0,0,0.25,53.8995,28.5499,217.3084
BEDROCK,PROFESSIONAL,8,121916,300,0,22,0,7.1445,0,4.4,4.4,61.3189,0,8.398,23,11,47.8261,60.2311,93.71,40.7497,116.4025,27.5999,0,0,0,0,45.1103,9.1503,48.0507,100,0,9.8002,9.8002,0,0,40.9997,183.9566,75.0497,0
BEDROCK,COWBOY,8,121916,300,0,8,0,7.2181,0,1.6,1.6,22.0665,0,8.3124,9,4,44.4444,90.1309,100,9.5,31.0498,21,4.95,0,1,0.2,46.0098,35,35,100,0,0,0,0,0,0.3,66.1994,42.5496,190.9568
BEDROCK,GREEN,8,121916,300,0,1,0,0.6276,0,0.2,0.2,31.7004,0,95.6012,2,0,0,77.6249,100,16.1,47.1496,31.2998,1.05,0,1,0.2,24.528,6.08,15.5203,65,0,81.6738,81.6738,1,0.2,25.1499,95.1012,66.7495,113.002
BEDROCK,ACE,9,131889,300,0,58,0,18.0679,0,11.6,11.6,63.969,0,3.3208,59,50,84.7458,66.8947,100,33.1998,112.9023,40.2997,6.2,0,1,0.2,71.056,14.24,47.5999,145,0,1.65,1.65,0,0,19.05,191.9071,76.1501,12.8997
BEDROCK,BRUTE,9,131889,300,0,13,0,11.7294,0,2.6,2.6,22.0498,0,5.1153,13,5,38.4615,89.2245,100,10.45,38.5997,15.55,1.9,0,1,0.2,46.459,36,36,100,0,0.5,0.5,1,0.2,0.35,66.1494,37.1997,196.3071
BEDROCK,TECHNICIAN,9,131889,300,0,27,0,12.7205,0,5.4,5.4,42.2511,0,4.7168,28,25,89.2857,74.73,100,22.7499,70.9497,32.6998,0.95,0,1,0.2,47.336,10.15,40.0003,100,0,0,0,1,0.2,20.55,126.7531,63.7993,88.9005
BEDROCK,PROFESSIONAL,9,131889,300,0,15,0,6.5812,0,3,3,45.3846,0,9.1169,16,5,31.25,74.662,100,25.5999,88.7508,21.4,1,0,1,0.2,44.1267,10.15,30.0003,100,0,18.7751,18.7751,1,0.2,20.55,136.1537,54.3495,88.9505
BEDROCK,COWBOY,9,131889,300,0,2,0,6.3158,0,0.4,0.4,6.3333,0,9.5,3,1,33.3333,96.7922,100,9.5,5.7,2.85,0.95,0,1,0.2,79.665,79,79,100,0,4.1,4.1,1,0.2,0,19,0,281.0046
BEDROCK,GREEN,9,131889,300,0,1,0,0.7317,0,0.2,0.2,27.2001,0,82.0004,2,0,0,79.6656,100,16.1,39.6497,25.2999,0.95,0,1,0.2,29.3219,6.08,27.5203,65,0,72.0242,72.0242,1,0.2,25.0499,81.6004,53.7495,139.6036
BEDROCK,ACE,10,141862,300,0,29,0,18.3156,0,5.8,5.8,31.5671,0,3.2759,30,23,76.6667,86.921,100,15.2,49.1495,25.7999,4.85,0,1,0.2,69.852,50,50,145,0,0,0,0,0,0.3,94.7012,38.0497,166.9553
BEDROCK,BRUTE,10,141862,300,0,9,0,10.5264,0,1.8,1.8,17.0165,0,5.6999,10,1,10,91.7223,100,9.5,29.1998,11.65,0.95,0,1,0.2,56.0305,50,50,100,0,3.5,3.5,0,0,0.25,51.0495,27.1499,221.5586
BEDROCK,TECHNICIAN,10,141862,300,0,7,0,10.5264,0,1.4,1.4,13.2499,0,5.7,8,5,62.5,93.5767,100,9.5,19.8,9.65,0.95,0,1,0.2,63.3873,60,60,100,0,3,3,0,0,0.15,39.7497,15.85,244.26
BEDROCK,PROFESSIONAL,10,141862,300,0,22,0,7.1349,0,4.4,4.4,61.4021,0,8.4094,22,10,45.4545,59.742,94.12,40.7497,121.6525,22.5999,0,0,0,0,45.3335,9.1503,48.0507,100,0,12.1,12.1,0,0,41.0497,184.2063,74.75,0
BEDROCK,COWBOY,10,141862,300,0,3,0,5.2632,0,0.6,0.6,11.3666,0,11.3999,4,1,25,94.84,100,8.55,14.15,8.55,2.95,0,1,0.2,67.5342,65,65,100,0,4.95,4.95,1,0.2,0.1,34.0998,14.95,250.8604
BEDROCK,GREEN,10,141862,300,0,0,0,0,0,0,0,9.7833,0,0,1,0,0,95.3433,100,7.6,13.2,7.7,0.95,0,1,0.2,36.9178,35,35,65,0,33.9501,33.9501,1,0.2,0.1,29.3498,13,257.5604
ENDURANCE,ACE,1,52236,300,126,30,62.0166,17.2991,25.2,6,31.2,75.2196,0.9675,3.4684,157,150,95.5414,50.1701,97.82,118.6524,70.6497,33.2498,3.4,0,0,0,64.4803,13.8399,97.6797,145,0,0,0,0,0,37.0497,225.6589,37.2997,0
ENDURANCE,BRUTE,1,52236,300,124,15,61.4354,10.4469,24.8,3,27.8,68.9192,0.9766,5.7434,139,59,42.446,47.7893,90.7,101.5516,88.1005,17.6,0,0,0,0,42.6397,9.1503,20.0507,100,0,0.5,0.5,0,0,40.9997,206.7577,52.2495,0
ENDURANCE,TECHNICIAN,1,52236,300,122,6,35.5412,11.5756,24.4,1.2,25.6,79.02,1.6882,5.1833,129,127,98.4496,31.8132,100,184.1566,47.8496,4.1,0.95,0,1,0.2,45.0547,9.1503,40.101,100,0,3,3,0,0,60.7994,237.0599,0,2.1497
ENDURANCE,PROFESSIONAL,1,52236,300,122,7,45.5492,7.229,24.4,1.4,25.8,72.8528,1.3173,8.2999,130,86,66.1539,29.3896,84.64,170.9055,44.8496,3.05,0,0,0,0,42.7098,9.1503,65.101,100,0,2.7,2.7,0,0,61.0494,218.5584,20.4,0
ENDURANCE,COWBOY,1,52236,300,118,3,45.5584,6.7669,23.6,0.6,24.2,60.6522,1.317,8.8666,122,79,64.7541,58.5896,100,98.2514,56.8994,22.4999,4.35,0,1,0.2,44.2736,9.1503,35.0507,100,0,0,0,1,0.2,40.5997,181.9565,7.7,69.7494
ENDURANCE,GREEN,1,52236,300,55,0,16.9922,0,11,0,11,64.719,3.531,0,56,16,28.5714,30.1536,91.12,135.3534,51.2995,7.55,0,0,0,0,27.4486,5.6003,28.5211,65,0,0,0,0,0,99.6515,194.157,6.2,0
ENDURANCE,ACE,2,62209,300,126,30,62.1185,17.6728,25.2,6,31.2,74.4196,0.9659,3.395,157,154,98.0892,48.1474,99.22,118.8524,72.9499,26.3499,5.4,0,0,0,62.9053,13.8399,99.6797,145,0,0,0,0,0,37.0497,223.2587,39.6997,0
ENDURANCE,BRUTE,2,62209,300,124,15,61.5116,10.0783,24.8,3,27.8,69.936,0.9754,5.9534,140,60,42.8571,48.8514,94.1,103.4517,86.1007,20.6997,0,0,0,0,42.5744,9.1503,16.0507,100,0,3,3,0,0,40.9497,209.8079,49.2495,0
ENDURANCE,TECHNICIAN,2,62209,300,118,6,35.0222,11.5756,23.6,1.2,24.8,77.7532,1.7132,5.1833,124,122,98.3871,32.3186,100,183.2066,44.0496,5.05,0.95,0,1,0.2,45.1023,9.1503,44.101,100,0,0.1,0.1,0,0,60.7994,233.2596,0,5.9497
ENDURANCE,PROFESSIONAL,2,62209,300,122,7,43.8178,7.7996,24.4,1.4,25.8,73.5695,1.3693,7.6927,130,82,63.0769,28.3496,89.54,177.856,37.5497,5.5,0,0,0,0,43.1707,9.1503,62.101,100,0,2.7,2.7,0,0,61.0994,220.7086,18.2,0
ENDURANCE,COWBOY,2,62209,300,116,2,43.3766,7.4303,23.2,0.4,23.6,58.8521,1.3832,8.075,119,71,59.6639,55.9897,100,100.0515,56.4994,17.6,2.45,0,1,0.2,44.7477,9.1503,41.0507,100,0,0,0,0,0,40.5497,176.5562,7.3,75.5997
ENDURANCE,GREEN,2,62209,300,56,0,17.3056,0,11.2,0,11.2,64.7023,3.4671,0,57,18,31.579,29.9657,90.78,136.4034,48.9995,8.75,0,0,0,0,27.4292,5.6003,28.5211,65,0,2.2,2.2,0,0,99.7515,194.1069,6.15,0
ENDURANCE,ACE,3,72182,300,126,21,61.537,18.2875,25.2,4.2,29.4,63.8524,0.975,3.2809,147,142,96.5986,57.6068,100,115.9525,58.8994,14.85,2.05,0,1,0.2,63.7986,14.24,38.5999,145,0,0,0,1,0.2,18.65,191.5571,18.3,71.4995
ENDURANCE,BRUTE,3,72182,300,124,15,61.5625,10.5139,24.8,3,27.8,68.6527,0.9746,5.7067,139,50,35.9712,47.9177,94.25,101.5516,86.1507,18.75,0,0,0,0,42.3219,9.1503,20.0507,100,0,0,0,0,0,40.9497,205.958,53.0992,0
ENDURANCE,TECHNICIAN,3,72182,300,118,5,35.0222,9.3025,23.6,1,24.6,78.1198,1.7132,6.4499,124,121,97.5806,31.5158,86.8,183.2066,48.7495,2.4497,0,0,0,0,45.1982,9.1503,44.101,100,0,2.975,2.975,0,0,60.8494,234.3594,4.8,0
ENDURANCE,PROFESSIONAL,3,72182,300,118,6,44.4431,6.2773,23.6,1.2,24.8,72.1361,1.35,9.5582,125,75,60,30.424,90.61,170.6555,40.5497,5.45,0,0,0,0,42.597,9.1503,67.101,100,0,2.9,2.9,0,0,61.0994,216.4083,22.4999,0
ENDURANCE,COWBOY,3,72182,300,116,2,43.3901,5.2632,23.2,0.4,23.6,61.0355,1.3828,11.4,119,70,58.8235,55.1169,100,97.3013,62.2993,19.35,4.25,0,1,0.2,43.5793,9.1503,35.0507,100,0,1.65,1.65,1,0.2,40.6497,183.1066,14.75,61.4991
ENDURANCE,GREEN,3,72182,300,55,0,16.9703,0,11,0,11,64.8023,3.5356,0,56,12,21.4286,30.5283,89.76,135.8534,52.2495,6.35,0,0,0,0,27.5211,5.6003,28.5211,65,0,1.1,1.1,0,0,99.6515,194.407,5.95,0
ENDURANCE,ACE,4,82155,300,126,31,61.537,17.893,25.2,6.2,31.4,75.503,0.975,3.3533,157,152,96.8153,48.1221,97.7401,121.4025,80.2003,21.15,4.05,0,0,0,64.4112,13.8399,96.6797,145,0,0,0,0,0,37.0497,226.5089,36.4497,0
ENDURANCE,BRUTE,4,82155,300,124,15,60.8326,10.5386,24.8,3,27.8,69.0693,0.9863,5.6934,140,48,34.2857,48.1921,92.15,99.6515,87.8008,20.2497,0,0,0,0,42.6283,9.1503,19.0507,100,0,0.5,0.5,0,0,40.9997,207.2077,51.7995,0
ENDURANCE,TECHNICIAN,4,82155,300,118,4,35.2488,8.3045,23.6,0.8,24.4,76.5531,1.7022,7.225,122,119,97.541,31.5329,87.6,177.4062,47.9496,4.4,0,0,0,0,44.4212,9.1503,50.101,100,0,0,0,0,0,60.8494,229.6594,9.4997,0
ENDURANCE,PROFESSIONAL,4,82155,300,119,6,43.5751,6.6177,23.8,1.2,25,72.6695,1.3769,9.0666,126,74,58.7302,29.7897,83,173.2057,40.5997,4.45,0,0,0,0,42.8178,9.1503,66.101,100,0,0,0,0,0,61.0494,218.0084,20.95,0
ENDURANCE,COWBOY,4,82155,300,118,3,42.8557,7.2581,23.6,0.6,24.2,63.3023,1.4,8.2666,122,71,58.1967,54.2292,100,101.0016,63.4993,22.25,3.25,0,1,0.2,42.1442,9.1503,28.0507,100,0,1.65,1.65,1,0.2,40.5997,189.907,14.65,54.8492
ENDURANCE,GREEN,4,82155,300,55,0,16.9703,0,11,0,11,64.8023,3.5356,0,55,12,21.8182,30.2994,89.76,135.7534,52.3495,6.35,0,0,0,0,27.5211,5.6003,28.5211,65,0,2.2,2.2,0,0,99.6515,194.407,5.95,0
ENDURANCE,ACE,5,92128,300,126,28,62.0166,16.4301,25.2,5.6,30.8,74.6196,0.9675,3.6518,155,146,94.1936,49.4128,97.1601,117.8023,78.7502,23.2499,4.35,0,0,0,63.9661,13.8399,99.6797,145,0,0,0,0,0,37.0497,223.8588,39.0997,0
ENDURANCE,BRUTE,5,92128,300,124,15,60.9572,10.5201,24.8,3,27.8,69.0527,0.9843,5.7034,140,68,48.5714,48.6958,94.3,102.5017,80.3503,24.7499,0,0,0,0,42.4175,9.1503,18.0507,100,0,1.4501,1.4501,0,0,40.8997,207.158,51.9492,0
ENDURANCE,TECHNICIAN,5,92128,300,121,6,35.3444,12.4784,24.2,1.2,25.4,78.0698,1.6976,4.8083,127,126,99.2126,30.4665,84.8,183.1066,48.6993,2.45,0,0,0,0,44.4037,9.1503,45.101,100,0,0,0,0,0,60.8494,234.2094,4.95,0
ENDURANCE,PROFESSIONAL,5,92128,300,122,7,48.6202,6.1856,24.4,1.4,25.8,72.7361,1.2341,9.6999,130,93,71.5385,31.8474,83.6,165.0052,51.2995,2.15,0,0,0,0,43.3488,9.1503,65.101,100,0,2.7,2.7,0,0,61.0494,218.2084,20.75,0
ENDURANCE,COWBOY,5,92128,300,112,0,48.3962,0,22.4,0,22.4,49.2681,1.2398,0,113,83,73.4513,66.069,100,88.9008,42.2496,15.5,1.2,0,1,0.2,30.7198,10.0003,10.0003,100,0,4.95,4.95,0,0,20.25,147.8044,6.35,125.6028
ENDURANCE,GREEN,5,92128,300,56,0,17.3011,0,11.2,0,11.2,64.719,3.468,0,57,21,36.8421,29.7139,90.78,136.4034,49.0495,8.75,0,0,0,0,27.4285,5.6003,28.5211,65,0,0,0,0,0,99.7015,194.157,6.15,0
ENDURANCE,ACE,6,102101,300,126,30,61.462,17.3743,25.2,6,31.2,75.4363,0.9762,3.4534,157,150,95.5414,48.8517,97.4701,121.2025,73.7499,29.5498,2.1,0,0,0,64.2576,13.8399,96.6797,145,0,0,0,0,0,37.0497,226.3089,36.6497,0
ENDURANCE,BRUTE,6,102101,300,124,15,61.208,10.4711,24.8,3,27.8,69.0027,0.9803,5.73,140,59,42.1429,47.9507,90.9,103.4517,84.3005,19.75,0,0,0,0,42.1266,9.1503,19.0507,100,0,0,0,0,0,40.9497,207.008,52.0492,0
ENDURANCE,TECHNICIAN,6,102101,300,119,6,35.1798,11.4468,23.8,1.2,25,78.1198,1.7055,5.2416,125,123,98.4,31.7461,88.8,183.1066,47.8493,3.45,0,0,0,0,45.1598,9.1503,44.101,100,0,0,0,0,0,60.8494,234.3594,4.8,0
ENDURANCE,PROFESSIONAL,6,102101,300,119,6,43.6417,6.6299,23.8,1.2,25,72.5528,1.3748,9.0499,125,73,58.4,29.2892,83.1,174.7558,38.7497,4.4,0,0,0,0,42.7177,9.1503,66.101,100,0,0,0,0,0,61.0494,217.6584,21.3,0
ENDURANCE,COWBOY,6,102101,300,118,5,43.0643,6.0914,23.6,1,24.6,71.1361,1.3933,9.8499,124,72,58.0645,50.1645,97.45,99.1015,78.0502,31.1998,5.3,0,0,0,41.3774,9.1503,37.8498,100,0,1.65,1.65,0,0,50.2992,213.4084,36.2997,0
ENDURANCE,GREEN,6,102101,300,55,0,16.9878,0,11,0,11,64.7357,3.5319,0,56,15,26.7857,30.3348,90.78,137.4035,49.2995,7.55,0,0,0,0,27.4519,5.6003,28.5211,65,0,2.7,2.7,0,0,99.6515,194.207,6.15,0
ENDURANCE,ACE,7,112074,300,124,17,62.1021,18.4952,24.8,3.4,28.2,58.302,0.9662,3.2441,142,139,97.8873,62.159,100,115.0024,39.3497,18.65,1.95,0,1,0.2,67.9187,14.24,52.5999,145,0,1.65,1.65,1,0.2,18.5,174.9061,7,99.6012
ENDURANCE,BRUTE,7,112074,300,124,15,61.0322,10.3865,24.8,3,27.8,69.3527,0.9831,5.7767,140,50,35.7143,48.7559,98.95,99.6515,86.4507,21.45,1,0,0,0,42.5049,9.1503,18.0507,100,0,0.2751,0.2751,0,0,40.9497,208.0581,50.9992,0
ENDURANCE,TECHNICIAN,7,112074,300,121,6,35.2072,12.7434,24.2,1.2,25.4,78.1365,1.7042,4.7083,127,126,99.2126,30.7914,84,183.2066,49.2493,2,0,0,0,0,45.1593,9.1503,44.101,100,0,0,0,0,0,60.8494,234.4094,4.75,0
ENDURANCE,PROFESSIONAL,7,112074,300,118,5,44.2071,5.4895,23.6,1,24.6,71.5028,1.3572,10.9299,124,73,58.871,30.6376,85.35,167.7556,42.8996,4.15,0,0,0,0,41.9872,9.1503,67.8501,100,0,2.7,2.7,0,0,60.3991,214.5085,25.0999,0
ENDURANCE,COWBOY,7,112074,300,116,1,43.1213,3.9474,23.2,0.2,23.4,58.8521,1.3914,15.2,118,69,58.4746,55.5009,100,101.9516,55.7994,15.45,3.4,0,1,0.2,44.7804,9.1503,41.0507,100,0,3.3,3.3,0,0,40.5497,176.5562,7.25,75.6497
ENDURANCE,GREEN,7,112074,300,55,0,16.9703,0,11,0,11,64.8023,3.5356,0,56,15,26.7857,30.0739,89.76,135.7534,52.3495,6.35,0,0,0,0,27.522,5.6003,28.5211,65,0,3.25,3.25,0,0,99.6515,194.407,5.95,0
ENDURANCE,ACE,8,122047,300,126,29,61.412,17.3737,25.2,5.8,31,74.3029,0.977,3.4535,155,149,96.129,48.2664,97.29,116.6522,80.5003,23.0499,3.05,0,0,0,63.1795,13.8399,101.6797,145,0,0,0,0,0,37.0997,222.9087,39.9997,0
ENDURANCE,BRUTE,8,122047,300,122,9,61.5371,9.8183,24.4,1.8,26.2,57.9187,0.975,6.1111,132,47,35.6061,54.7193,100,99.6515,64.0493,9.3,0.95,0,1,0.2,45.2906,9.1503,47.0507,100,0,4.5,4.5,1,0.2,40.6997,173.756,19.85,65.6991
ENDURANCE,TECHNICIAN,8,122047,300,118,5,35.0222,9.4788,23.6,1,24.6,77.9198,1.7132,6.3299,124,122,98.3871,30.8664,87.2,183.2066,48.5993,2,0,0,0,0,45.1857,9.1503,45.101,100,0,6.475,6.475,0,0,60.8494,233.7594,5.4,0
ENDURANCE,PROFESSIONAL,8,122047,300,118,6,43.1168,6.6421,23.6,1.2,24.8,72.7195,1.3916,9.0332,125,72,57.6,29.178,84.5,175.2558,39.8997,3.25,0,0,0,0,42.7766,9.1503,66.101,100,0,0,0,0,0,61.0994,218.1584,20.75,0
ENDURANCE,COWBOY,8,122047,300,116,2,42.9086,5.7416,23.2,0.4,23.6,61.0022,1.3983,10.45,119,68,57.1429,54.5761,100,99.1015,66.6495,16.4,0.95,0,1,0.2,43.7199,9.1503,35.0507,100,0,1.65,1.65,1,0.2,40.5997,183.0066,11.85,64.5491
ENDURANCE,GREEN,8,122047,300,54,0,16.6832,0,10.8,0,10.8,64.719,3.5964,0,55,11,20,30.8153,90.78,134.5033,52.2995,7.4,0,0,0,0,27.4851,5.6003,28.5211,65,0,0,0,0,0,99.7015,194.157,6.15,0
ENDURANCE,ACE,9,132020,300,126,28,62.0166,16.6664,25.2,5.6,30.8,74.1197,0.9675,3.6001,155,148,95.4839,49.1795,97.56,115.0024,75.65,28.5499,3.5,0,0,0,62.1328,13.8399,90.1585,145,0,1.65,1.65,0,0,34.6995,222.359,42.9496,0
ENDURANCE,BRUTE,9,132020,300,124,15,60.4864,10.6132,24.8,3,27.8,69.1193,0.992,5.6534,140,45,32.1429,48.7721,95.15,99.6515,83.1005,24.0996,0.95,0,0,0,42.3232,9.1503,18.0507,100,0,0.5,0.5,0,0,40.9497,207.3578,51.6995,0
ENDURANCE,TECHNICIAN,9,132020,300,120,6,34.7897,12.7434,24,1.2,25.2,78.3866,1.7247,4.7083,127,126,99.2126,31.5219,85.2,183.2066,46.1996,5.8,0,0,0,0,45.0857,9.1503,43.101,100,0,0,0,0,0,60.7994,235.1597,4.0497,0
ENDURANCE,PROFESSIONAL,9,132020,300,118,5,43.1299,5.5867,23.6,1,24.6,72.5528,1.3911,10.7398,124,71,57.2581,28.9559,94.36,177.5559,31.0998,9.2,0,0,0,0,42.4357,9.1503,65.101,100,0,5.775,5.775,0,0,61.0494,217.6584,21.3,0
ENDURANCE,COWBOY,9,132020,300,116,2,42.6587,5.2632,23.2,0.4,23.6,61.9522,1.4065,11.4,119,67,56.3025,54.258,100,101.0016,65.6994,17.3,1.95,0,1,0.2,43.078,9.1503,32.0507,100,0,1.65,1.65,1,0.2,40.5997,185.8567,14.2,59.3491
ENDURANCE,GREEN,9,132020,300,55,0,16.9922,0,11,0,11,64.719,3.531,0,56,12,21.4286,30.5551,91.12,134.3033,52.3495,7.55,0,0,0,0,27.449,5.6003,28.5211,65,0,1.2,1.2,0,0,99.6515,194.157,6.2,0
ENDURANCE,ACE,10,141993,300,126,33,62.1185,18.1565,25.2,6.6,31.8,76.8364,0.9659,3.3046,160,158,98.75,48.6721,99.9301,126.3028,72.5998,28.6499,3.2,0,0,0,65.3208,13.8399,91.6797,145,0,0,0,0,0,36.9997,230.5092,32.4998,0
ENDURANCE,BRUTE,10,141993,300,124,13,61.4354,10.1299,24.8,2.6,27.4,65.9192,0.9766,5.9231,138,58,42.029,50.7347,100,100.6015,77.8502,18.6,1.05,0,1,0.2,42.7543,9.1503,25.0507,100,0,3,3,1,0.2,40.8497,197.7575,40.3497,21.0497
ENDURANCE,TECHNICIAN,10,141993,300,122,7,35.5412,13.9074,24.4,1.4,25.8,78.7033,1.6882,4.3143,130,130,100,30.7023,86.4,184.1566,49.9995,2,0,0,0,0,45.0722,9.1503,42.101,100,0,0,0,0,0,60.7994,236.1098,3.0997,0
ENDURANCE,PROFESSIONAL,10,141993,300,122,8,49.3081,6.9115,24.4,1.6,26,72.5528,1.2168,8.6812,131,97,74.0458,31.2262,85.58,167.0553,46.7496,4.1,0,0,0,0,42.8524,9.1503,66.101,100,0,0,0,0,0,61.0994,217.6584,21.25,0
ENDURANCE,COWBOY,10,141993,300,118,4,48.0964,7.0279,23.6,0.8,24.4,60.4188,1.2475,8.5374,123,90,73.1707,56.3412,100,102.2016,51.9495,24.0499,3.15,0,1,0.2,44.057,9.1503,37.0507,100,0,3.3,3.3,1,0.2,40.5997,181.2565,14.65,63.499
ENDURANCE,GREEN,10,141993,300,57,0,17.592,0,11.4,0,11.4,64.7857,3.4106,0,57,22,38.5965,29.3339,89.76,139.6536,47.0496,7.7,0,0,0,0,27.4434,5.6003,28.5211,65,0,2.2,2.2,0,0,99.7015,194.357,5.95,0
